country,country_code,2012,2013,2014,2015,2016,2017,2018,2019,2020
Afghanistan,AFG,140.72,147.9863636,144.483,148.7936364,144.7563636,222.725,117.2440606,109.99698479999999,153.81600930000002
Albania,ALB,89.70583333,87.3925,85.61,89.46083333,85.03083333,93.6,107.46666670000002,141.4191111,54.00487037
Algeria,DZA,118.46166670000001,115.02416670000001,109.473,116.93666670000002,126.51666670000002,156.01,146.73702780000002,79.49517677,60.12771970000001
Angola,AGO,99.10416667,94.49916667,93.63600000000001,96.24916667,97.855,111.28,92.77058333,104.6848333,102.1158241
Argentina,ARG,145.93,126.46,139.88,116.365,120.1409091,86.325,92.51681818,178.2468986,142.8560421
Armenia,ARM,105.3225,110.76833329999998,103.069,104.4025,105.75166670000002,135.06,65.729,55.97745833,158.4564444
Austria,AUT,91.57166667,87.62333333,89.00399999999999,90.8725,85.7975,91.64,69.41816667,81.41288636,122.5435488
Azerbaijan,AZE,107.36,124.32583329999999,107.005,106.12583329999998,121.88416670000001,123.37,147.01180559999997,92.20805556,38.70913194
Barbados,BRB,149.292,133.4655556,251.576,49.31,56.93,46.065,133.4397593,96.76484596,159.151319
Belarus,BLR,96.32333333,92.61916667,91.89200000000001,92.66583333,94.455,97.47,134.23755559999998,95.67721759,113.7800509
Belgium,BEL,73.57083333,70.61833333,73.278,73.46083333,72.20916667,81.395,120.08869440000001,107.3961821,103.3696662
Benin,BEN,178.2633333,178.4833333,171.014,177.3266667,187.9483333,245.265,141.71677780000002,144.4913981,134.40439740000002
Bolivia,BOL,136.09444440000001,142.43222219999998,158.88125,130.7622222,132.69555559999998,98.725,95.26511574,78.57254167,140.58754299999998
Bosnia and Herzegovina,BIH,98.8625,94.6325,94.15,96.47583333,92.12583333,97.765,120.6686111,63.80312963,169.2977284
Botswana,BWA,79.48833333,75.05583333,74.78699999999999,76.82583333,79.87916667,86.025,119.6768611,50.70440818,111.8877168
Brazil,BRA,88.205,83.10666667,89.14299999999999,87.29833333,78.12083333,54.2,84.01230556,193.1176574,146.4042809
Bulgaria,BGR,101.0858333,96.71666667,93.01100000000001,96.9225,95.06666667,99.735,74.08961111,116.5288519,64.7790171
Burkina Faso,BFA,199.31666669999998,198.9691667,182.11700000000002,196.14333330000002,221.3016667,215.725,164.2621389,96.1935787,97.55287809
Burundi,BDI,101.75916670000001,98.9675,95.83,98.28916667,101.1075,106.745,114.44972220000001,120.7770741,78.35616127
Cameroon,CMR,109.1325,107.0025,104.031,102.7866667,106.14583329999999,141.225,65.72058333,43.68849537,156.4026983
